housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5094832043983863,-0.04080626460100319,0.017479287468984746,0.48176727674630276,0.007019281110348464,0.4870189077388332,-0.2383407195565807
-0.2825710925962803,0.4045878288553254,0.23863999914231068,1.3404523684081981,0.4232370181194173,0.7428069559014987,-0.15772499094613193
-0.2825710925962803,-0.7236544380024226,-0.6389445269656742,-0.7201779823171721,-0.8202457862368691,0.008114719375198517,-0.6024117519908654
0.2718669152999863,-0.9074465789768714,-1.0412688003288522,-1.253781793947665,-1.0167212397318333,0.07047868701544069,0.35024078287884625
0.43027777469891965,-0.40034125570430457,-0.5965946034537607,-0.6592252423112841,-0.5100213859816625,0.2653926916794401,-0.10918218662156065
-0.04495480349788034,0.43633780941295525,0.5327366901972653,0.35879245041863406,0.7463874350519241,1.213569773062951,1.3991120906061902
0.351072344999453,-0.4039187183023474,-0.46013373880426167,-0.814280458115736,-0.44280609925970105,-0.3557460406281941,0.9778298959322322
-0.2825710925962803,3.587187992639151,3.819561309427439,0.5074315883277293,0.9092552451859075,-0.42422933956419373,-0.4897230990945392
-0.5201873816946804,0.23689426957206913,-0.38955053295107256,-0.2336254085859612,-0.3755908125377396,2.3966227530505826,2.5398766605915304
-0.04495480349788034,-0.591288321874839,-0.7001166387051047,-0.7993096096932372,-0.675474399451106,0.596528332144651,0.4863340021459479
-0.4409819519952137,-0.32342580984638436,-0.19662310361902227,-0.25501233490381664,-0.3678352025313595,-0.8773791249091616,-1.159787165931925
-1.8666796865856137,0.6585876733163641,0.5256783696119465,0.3363361777848859,0.5602527948988002,-0.6909789724827382,-0.6604897500220489
0.03425062620158632,-0.4347743332104665,-0.3989616270648311,-0.6185900823073588,-0.4221244725760206,-0.9044638173399494,-1.3019482357395982
0.2718669152999863,-0.13024282955207317,-0.1425093124649106,-0.08926365594043707,-0.1377521056754146,-0.8676414064124344,-1.2967472209905369
-0.04495480349788034,-0.7992283353860767,-0.8201080886555262,-1.0313577602419686,-0.8745350562815302,-1.6275027186160678,-1.0852392878620478
-0.9162145301920137,2.610987886198222,2.476127624688406,2.098618906376173,2.6180746499250036,0.19254604347168242,0.09452422438333674
0.03425062620158632,0.07859154960867526,0.2339344520854314,0.30318644199220995,0.2784656313336542,-0.819059237081768,-1.034962811954456
-0.4409819519952137,-0.9561895068752045,-0.9730383680041027,-1.3222199581648022,-0.959846766351712,-1.3250481178761904,0.5894874613356619
-1.2330362489898803,0.0844049263304948,0.010420966883665835,-0.35766958122952264,0.07940497450323,-0.7850570397079499,-0.9396108748883338
0.2718669152999863,-0.01129219816715009,0.36333699614961146,0.6004647178104003,0.3430957147201556,-0.6570299866854049,-0.12738573824327487
0.588688634097853,0.04058100950447051,-0.2107397447896601,-0.09781842646757924,-0.15326332568817494,1.0997502109618609,0.17600678878529571
-0.9162145301920137,-0.17674984332662957,-0.2107397447896601,-0.5576373423014709,-0.1997969857264559,0.6758135811070749,0.33810508179770343
0.2718669152999863,0.2972639509140414,0.42450910788904206,0.4315079998993425,0.4309926281257974,0.046107784985380255,0.5773517602545191
0.19266148560051966,0.4864222857855544,0.7421335342283931,0.9768746210046558,0.7774098750774447,-0.3384522782706183,0.09712473175786734
1.539153790491453,-0.11727452763416803,-0.45307541821894276,-0.5779549223034335,-0.5022657759752823,2.216767624531796,2.5398766605915304
-0.04495480349788034,-0.27691879607182796,-0.5660085475840454,-0.8367367307494842,-0.584992282710004,1.5571569224256168,2.5320664701100237
-0.9162145301920137,-0.385584222487378,-0.6483556210794327,-0.5768855759875408,-0.631525942748285,1.4558952923749502,0.25835618897876483
0.9847157825951863,-0.4186757515192739,-0.6154167916812777,-0.790754839166095,-0.5979182993873043,0.0010907912791986096,-0.6258163183616409
-0.04495480349788034,-0.3891616850854208,-0.6107112446243985,-0.6367689696775359,-0.5979182993873043,0.5307056120328935,-0.05110418859037714
-0.2825710925962803,1.4921364586603365,3.1019653832533494,3.7534036315905226,3.2876423138091577,-0.7203517627023746,-0.1949989299810706
-0.4409819519952137,-0.15662661621263882,-0.2977923653419267,-0.4603268275552287,-0.26184186577749724,0.31599690091653054,-0.19933310893862163
-0.12416023319734701,-0.4951440145524388,-0.37778666530887434,-0.9051748949666215,-0.4505617092660812,0.8242738794998016,2.5398766605915304
-0.04495480349788034,0.018669051091458357,-0.26485353594377176,-0.10209581173115033,-0.20755259573283608,0.2702349451395613,-0.8312564009495587
0.588688634097853,-0.2599258487311247,-0.43895877704830494,-0.28388468543292145,-0.3678352025313595,0.3343548948038034,0.10319258229843876
-0.9954199598914804,0.21051048291150348,-0.17544814186306554,0.25827389672471357,-0.08087763229529339,1.2539041480384663,0.6605679962394985
0.7470994934967863,-0.08105271882898468,0.03630147569650185,0.47428185253505334,0.09750139785145037,-0.3344614100342548,0.04251407689272464
0.19266148560051966,0.3460068788123745,-0.010753994872290904,-0.16518724436882384,0.08199017783869005,0.48904094764525746,0.5981558192507639
-0.9162145301920137,-0.46652431376809633,-0.18721200950526373,0.4315079998993425,-0.17653015570731542,-0.5710932906623749,0.08412219488521433
-0.599392811394147,-0.6185664741849154,-0.46013373880426167,-0.24859625700846,-0.4919249626334421,-1.537255884897765,-0.8615956536524157
0.6678940637973196,-0.32118989572260764,-0.25779521535845284,-0.05932195909543948,-0.19204137572007574,-0.7306748085404349,-0.6700249437286612
-0.4409819519952137,-0.36411944689912124,-0.4507226446905031,-0.13096816226025515,-0.4557321159370013,0.5052172668966509,0.09019004542578574
0.5094832043983863,-0.21744348037936642,-0.11898157718051423,-0.6752654370496757,-0.4609025226079214,-0.3343017753048001,-0.6076127667399266
0.43027777469891965,-0.04304217872477994,-0.0013429007585323534,0.7576586262466377,-0.005906735566951809,-0.20622151070577036,-0.4541828316426209
-1.1538308192904136,-0.2371195246686018,-0.6624722622500705,-0.5961338096736106,-0.6082591127291446,2.486443894157007,0.14826804345696926
-0.6785982410936137,-0.331922283516736,-0.6295334328519155,-0.7437036012668131,-0.6366963494192052,2.6191535659102185,2.5398766605915304
-0.8370091004925471,2.069896668244249,2.4031916453067774,3.7534036315905226,2.6465118866150643,-1.153972899477403,-0.9378772033053134
0.7470994934967863,0.33482730819349077,0.4033341461330853,0.5288185146455847,0.54991198155696,-0.42699634154140576,1.2465489913003949
-0.8370091004925471,1.4393688853392053,-0.2413258006593754,1.883680296881726,2.015722272762811,-0.3986345712749818,-0.31548910500098865
0.19266148560051966,-0.7317037288480189,-0.8389302768830433,-0.8944814318076938,-0.8150753795659489,-0.12491422183692218,-1.0028898876685786
-0.2825710925962803,0.3437709646885978,-0.19427033009058264,-0.17267266858007324,-0.24374544242927684,2.397101657238946,1.6496276343526386
-1.787474256886147,0.21453512833430163,-0.10015938895299713,0.12139756829043885,-0.052440395605232795,0.8349161947967709,-0.3397605071632743
1.2223320716935864,-0.21923221167838783,-0.38249221236575365,-0.48385244650486964,-0.35232398251859914,0.6105761883366507,0.25315517422970363
-0.5201873816946804,0.4211335933712733,0.02453760805430366,0.38231806936827506,0.1983243279343925,0.16721733306489506,-0.9266083380156809
0.588688634097853,-0.5443341252755273,-0.7118805063473029,-0.7501196791621697,-0.6728891961156459,0.5281514563616205,0.5227411053893763
0.9055103528957197,-0.27244696782427447,0.8503611165366164,-0.1523550885781106,0.7670690617356045,-1.3693201495115839,-0.656155571064498
-0.20336566289681368,0.0978204110731553,-0.3377895153254005,-0.39509670228576965,-0.26701227244841735,2.1562660620685237,1.389576896899578
0.5094832043983863,0.1246513805584763,-0.07192610661172148,-0.2881620706964925,-0.03951437892793252,0.8467291647764071,1.1685337700644767
-0.5201873816946804,0.29010902571795577,1.4032628957199313,0.27324474514721236,1.02817459861707,-0.3645791623246789,1.2292122754701906
-0.361776522295747,-0.4356686988599772,-0.27191185652909067,-0.8666784275944818,-0.5668958593617837,-0.45275074456007236,-0.9205404874751094
0.588688634097853,-0.31179905640274524,-0.4507226446905031,-0.5651227665127203,-0.4247096759114807,0.7214159021545894,0.4143866314506012
1.8559755092893198,0.013302857194394158,-0.4436643241051842,-0.5597760349332565,-0.41953926924056056,2.121997806812281,2.5398766605915304
0.113456055901053,-0.9839148420100363,-0.8648107856958793,-0.5309036844041516,-0.8047345662241087,-0.8850948034994646,-0.7107662259296406
-0.20336566289681368,-0.33773566023855556,-0.2554424418300132,0.1609633819784714,-0.109314868985354,-0.27693969585413364,-0.33282582083119266
-0.7578036707930803,0.7994502631142995,0.39392305201932676,0.38980349357952443,0.4620150681513181,0.2513448354874398,0.7940607081320695
-0.6785982410936137,-0.6127530974630958,-0.431900456462986,0.15882468934668584,-0.3755908125377396,-0.9432550565974038,-1.060101049908252
-0.7578036707930803,0.20827456878772674,0.2409927726707503,0.061514174600443665,0.3094880713591749,-0.6481436534124352,-0.9716837991742113
-0.7578036707930803,-0.4262778595401149,-0.49542534173085623,-0.5822323075670046,-0.5281178093298828,-0.3244576336551032,-0.26261212171886633
1.301537501393053,-0.13516184062438202,-0.18015368891994482,-0.32879723070041783,-0.16101893569455508,0.5022374186134998,0.7871260217999879
-0.6785982410936137,1.2542351958904903,2.339666760038907,0.8581771799405582,2.4345252131073396,0.21053155632356127,2.5398766605915304
0.113456055901053,-0.5353904687804203,-0.35896447708135726,-0.8014483023250227,-0.4040280492278002,-0.06159244581995261,2.1064500964785147
-0.5201873816946804,0.16623938326072385,0.1021791344928117,1.1672182652335692,0.07681977116776995,0.25655956998295504,-0.26607946488490714
-0.2825710925962803,0.7140383435860276,0.24805109325606922,0.5191943978025497,0.35343652806199577,1.2657171180181028,0.35197445446186665
0.113456055901053,-0.5903939562253283,-0.4342532299914257,-0.5811629612511119,-0.4324652859178608,-0.2662441689806792,-0.04156899488376492
0.03425062620158632,0.42068641054651795,0.41039246671840424,0.2347482777750726,0.4309926281257974,0.1411436605873192,1.6244893963988427
0.9055103528957197,-0.4137567404469651,-0.34484783591071944,-0.09354104120400816,-0.29027910246755784,-0.4598810958090422,-0.626683154153151
-1.549857967787747,-0.6087284520402977,-0.47895592703177875,-0.23897214016542506,-0.5048509793107424,-0.6417050526577687,-0.00602872743184665
-0.20336566289681368,-0.6614960253614289,0.320987072637698,0.3053251346239955,0.10525700785783054,-1.2169754060354634,0.15606956558056106
-0.04495480349788034,-0.3466793167336626,-0.4413115505767446,-0.5362504159836154,-0.44280609925970105,-0.3609607751237091,-1.1103775258158435
-0.599392811394147,-0.16646463835725653,-0.380139438837314,-0.27212187595810094,-0.3316423558349187,-0.3761792859983757,-0.8087186703702934
-0.8370091004925471,-0.8703304045221774,-0.9118662562646721,-1.1158361191974975,-0.9986248163836128,-0.6933202818480715,-1.1259805700630272
1.8559755092893198,-0.09402102074688984,-0.19662310361902227,-0.3523228496500588,-0.20755259573283608,0.1411436605873192,1.3219637051617823
0.351072344999453,-0.9946472298041646,-1.0836187238407655,-1.2933476076356976,-1.1201293731502353,-0.11538934964613431,-1.0358296477459663
0.588688634097853,-0.08731327837555959,-0.1472148595217899,-0.14059227910329009,-0.12999649566903443,-0.6872541621287988,-0.8485931167797627
0.6678940637973196,-0.7884959475919483,-0.2413258006593754,-1.1019346170908915,-0.8926314796297505,0.15066853277810707,0.8374024977075796
0.351072344999453,-0.4714433248404052,-0.542480812299649,-0.5843710001987902,-0.5901626893809242,0.1965901232845309,-1.236068715584823
1.301537501393053,-0.4955911973771941,-0.620122338738157,-0.8645397349626962,-0.579821876039084,0.20292230088622823,1.427717671726027
1.8559755092893198,-0.057352029116951135,-0.10251216248143677,0.19625181040293285,-0.06019600561161296,0.2551760689943489,0.9587595085190078
0.2718669152999863,0.2355527210978031,0.21746503738635395,1.2966091694565944,0.20607993794077267,-0.11725175482310392,-0.9344098601392726
-0.8370091004925471,0.4882110170845758,0.045712569810260395,0.11177345144740392,0.05355294114862945,0.942190732990225,0.31296684384390755
-0.12416023319734701,0.179207685178629,0.0645347580377775,0.19625181040293285,0.035456517800409065,-0.5644950551782537,-0.6960300174739672
0.19266148560051966,0.18815134167373598,0.08806249332217388,0.08183175460240633,0.12593863454151097,-0.1027249944427404,-0.26954680805094794
0.113456055901053,-0.46562994811858566,-0.5071892093730545,-0.2881620706964925,-0.4272948792469407,-0.15231818372661898,-1.1779907175536393
-1.074625389590947,1.3146048772324626,1.4385544986465257,1.4003357620981933,1.1987980187574336,-1.0013620981188582,-1.158920330140415
-0.4409819519952137,-0.36635536102289795,-0.431900456462986,-0.27105252964220816,-0.35749438918951926,-0.5153275585062539,-1.2664079682876799
-0.4409819519952137,0.6362285320785966,0.6621392342614454,0.7544505872989594,0.6119568616080012,0.42348428541592403,-0.06410672546303016
-0.599392811394147,-0.9105768587501589,-0.9001023886224739,-1.2548511402635578,-0.9417503430034916,-1.0394615868820094,-0.34929570086988654
-0.6785982410936137,-0.33773566023855556,-0.2977923653419267,-0.6132433507278949,-0.2695974757838774,-0.5240010454732843,-0.15512448357160133
-1.549857967787747,3.849237127945786,2.4855387188021645,1.74252658318388,1.878706495983428,1.5258685154525258,2.5398766605915304
-1.1538308192904136,0.5566299892721444,0.8291861547806597,0.4603803504284473,0.8885736185022272,-1.0833611374820094,-0.41950939998221287
0.588688634097853,-0.664179122309961,-0.7495248828023371,-0.8249739212746637,-0.6392815527546652,0.46977835695774234,0.30949950067786675
1.8559755092893198,-0.6775946070526215,-0.7777581651436127,-1.0153175655035769,-0.7840529395404283,-0.2690111709578913,-0.4541828316426209
0.588688634097853,-0.7486966761887222,-0.7801109386720524,-0.7137619044218155,-0.8409274129205495,-1.2057477633971603,-1.2950135494075166
0.113456055901053,-0.3896088679101762,-0.15662595363554843,-0.5554986496696853,-0.16360413903001514,-0.8474210073481921,-0.385702804113315
0.588688634097853,0.08395774350573945,0.08335694626529459,0.06686090617990753,0.17764270125071208,0.002580715420774197,0.0659186432635001
1.539153790491453,-0.9539535927514278,-0.841283050411483,-0.9137296654937637,-0.9520911563453318,-1.0955998000735243,-1.0444980056610682
-0.7578036707930803,-0.3207427128978523,0.13041241683408736,-0.5544293033537926,0.11818302453513081,-0.5029824727617692,-0.5772735140370695
0.113456055901053,-0.08194708447849539,-0.3166145535694438,-0.13096816226025515,-0.27218267911933747,0.8393859672214982,0.14046652133337742
-1.549857967787747,-0.07747525623094188,-0.28367572417128883,-0.5298343380882589,-0.18945617238461568,0.2991288311708337,0.0191095105219492
1.301537501393053,-0.7598762468076059,-0.8459885974683622,-0.926561821284477,-0.7943937528822684,-0.20164531512807343,-0.0008277126827854395
-0.9954199598914804,-0.3972109759310171,-0.3001451388703663,-0.7757839907435962,-0.23340462908743662,0.6919899003584684,0.20981338465419358
0.351072344999453,-0.27691879607182796,-0.18485923597682408,-0.40685951176059015,-0.20238218906191596,-1.0317459082917064,-0.9829526644638439
0.19266148560051966,-0.03991189895149249,-0.05310391838420438,0.11498149039508224,0.0845753811741501,-0.031793962988437785,-0.3848359683218048
0.43027777469891965,-0.8658585762746239,-0.2413258006593754,-1.089102461300178,-0.8900462762942906,0.2741726017994399,1.1607322479408848
0.43027777469891965,-0.2330948792458037,-0.04839837132732511,0.190905078823469,-0.031758768921552355,-0.3778820564458909,-0.1308530814093157
-0.2825710925962803,1.0436120854307205,0.2527566403129485,0.7073993493996775,0.3767033580811363,1.4474878632903445,0.9665610306425996
